"AK","AL","AR","AZ","CA","CO","CT","DE","FL","GA","HI","IA","ID","IL","IN","KS","KY","LA","MA","MD","ME","MI","MN","MO","MS","MT","NC","ND","NE","NH","NJ","NM","NV","NY","OH","OK","OR","PA","RI","SC","SD","TN","TX","UT","VA","VT","WA","WI","WV","WY"
10.972487296748,6.6033206300813,7.9201956300813,9.03040396341463,11.017174796748,7.19290396341463,11.265299796748,8.78602896341464,7.80259146341463,7.48665396341463,12.2504039634146,7.95248729674797,4.99092479674797,10.1248831300813,6.75842479674797,7.71727896341463,5.5895706300813,7.36436229674797,10.7864456300813,8.01873729674797,11.479362296748,8.11477896341463,6.97540396341463,7.11759146341463,6.91498729674797,5.80092479674797,7.97759146341463,6.32873729674797,6.15477896341463,12.1685289634146,11.236862296748,8.93540396341463,6.5055081300813,12.983424796748,8.35790396341463,6.72915396341463,5.10946646341463,9.57134146341463,11.1666539634146,7.2814456300813,6.9842581300813,5.72665396341463,7.56748729674797,6.87946646341463,7.53915396341463,9.89092479674797,4.59634146341463,6.80071646341463,6.1586331300813,6.0167581300813
10.7700482723577,6.40088160569106,7.71775660569106,8.82796493902439,10.8147357723577,6.99046493902439,11.0628607723577,8.58358993902439,7.60015243902439,7.28421493902439,12.0479649390244,7.75004827235772,4.78848577235772,9.92244410569106,6.55598577235772,7.51483993902439,5.38713160569106,7.16192327235772,10.5840066056911,7.81629827235772,11.2769232723577,7.91233993902439,6.77296493902439,6.91515243902439,6.71254827235772,5.59848577235772,7.77515243902439,6.12629827235772,5.95233993902439,11.9660899390244,11.0344232723577,8.73296493902439,6.30306910569106,12.7809857723577,8.15546493902439,6.52671493902439,4.90702743902439,9.36890243902439,10.9642149390244,7.07900660569106,6.78181910569106,5.52421493902439,7.36504827235772,6.67702743902439,7.33671493902439,9.68848577235772,4.39390243902439,6.59827743902439,5.95619410569106,5.81431910569106
10.7151702235772,6.34600355691057,7.66287855691057,8.7730868902439,10.7598577235772,6.9355868902439,11.0079827235772,8.5287118902439,7.5452743902439,7.2293368902439,11.9930868902439,7.69517022357724,4.73360772357724,9.86756605691057,6.50110772357724,7.4599618902439,5.33225355691057,7.10704522357724,10.5291285569106,7.76142022357724,11.2220452235772,7.8574618902439,6.7180868902439,6.8602743902439,6.65767022357724,5.54360772357724,7.7202743902439,6.07142022357724,5.8974618902439,11.9112118902439,10.9795452235772,8.6780868902439,6.24819105691057,12.7261077235772,8.1005868902439,6.4718368902439,4.8521493902439,9.3140243902439,10.9093368902439,7.02412855691057,6.72694105691057,5.4693368902439,7.31017022357724,6.6221493902439,7.2818368902439,9.63360772357724,4.3390243902439,6.5433993902439,5.90131605691057,5.75944105691057
10.8034629065041,6.4342962398374,7.7511712398374,8.86137957317073,10.8481504065041,7.02387957317073,11.0962754065041,8.61700457317073,7.63356707317073,7.31762957317073,12.0813795731707,7.78346290650407,4.82190040650407,9.9558587398374,6.58940040650407,7.54825457317073,5.4205462398374,7.19533790650407,10.6174212398374,7.84971290650406,11.3103379065041,7.94575457317073,6.80637957317073,6.94856707317073,6.74596290650407,5.63190040650407,7.80856707317073,6.15971290650407,5.98575457317073,11.9995045731707,11.0678379065041,8.76637957317073,6.3364837398374,12.8144004065041,8.18887957317073,6.56012957317073,4.94044207317073,9.40231707317073,10.9976295731707,7.1124212398374,6.8152337398374,5.55762957317073,7.39846290650407,6.71044207317073,7.37012957317073,9.72190040650407,4.42731707317073,6.63169207317073,5.9896087398374,5.8477337398374
10.7146824186992,6.34551575203252,7.66239075203252,8.77259908536585,10.7593699186992,6.93509908536585,11.0074949186992,8.52822408536585,7.54478658536585,7.22884908536585,11.9925990853659,7.69468241869919,4.73311991869919,9.86707825203252,6.50061991869919,7.45947408536585,5.33176575203252,7.10655741869919,10.5286407520325,7.76093241869919,11.2215574186992,7.85697408536585,6.71759908536585,6.85978658536585,6.65718241869919,5.54311991869919,7.71978658536585,6.07093241869919,5.89697408536585,11.9107240853659,10.9790574186992,8.67759908536585,6.24770325203252,12.7256199186992,8.10009908536585,6.47134908536585,4.85166158536585,9.31353658536585,10.9088490853659,7.02364075203252,6.72645325203252,5.46884908536585,7.30968241869919,6.62166158536585,7.28134908536585,9.63311991869919,4.33853658536585,6.54291158536585,5.90082825203252,5.75895325203252
10.8978531504065,6.52868648373984,7.84556148373984,8.95576981707317,10.9425406504065,7.11826981707317,11.1906656504065,8.71139481707317,7.72795731707317,7.41201981707317,12.1757698170732,7.8778531504065,4.9162906504065,10.0502489837398,6.6837906504065,7.64264481707317,5.51493648373984,7.2897281504065,10.7118114837398,7.9441031504065,11.4047281504065,8.04014481707317,6.90076981707317,7.04295731707317,6.8403531504065,5.7262906504065,7.90295731707317,6.2541031504065,6.08014481707317,12.0938948170732,11.1622281504065,8.86076981707317,6.43087398373984,12.9087906504065,8.28326981707317,6.65451981707317,5.03483231707317,9.49670731707317,11.0920198170732,7.20681148373984,6.90962398373984,5.65201981707317,7.4928531504065,6.80483231707317,7.46451981707317,9.8162906504065,4.52170731707317,6.72608231707317,6.08399898373984,5.94212398373984
11.2446824186992,6.87551575203252,8.19239075203252,9.30259908536585,11.2893699186992,7.46509908536585,11.5374949186992,9.05822408536585,8.07478658536585,7.75884908536585,12.5225990853659,8.22468241869919,5.26311991869919,10.3970782520325,7.03061991869919,7.98947408536585,5.86176575203252,7.63655741869919,11.0586407520325,8.29093241869919,11.7515574186992,8.38697408536585,7.24759908536585,7.38978658536585,7.18718241869919,6.07311991869919,8.24978658536585,6.60093241869919,6.42697408536585,12.4407240853659,11.5090574186992,9.20759908536585,6.77770325203252,13.2556199186992,8.63009908536585,7.00134908536585,5.38166158536585,9.84353658536585,11.4388490853659,7.55364075203252,7.25645325203252,5.99884908536585,7.83968241869919,7.15166158536585,7.81134908536585,10.1631199186992,4.86853658536585,7.07291158536585,6.43082825203252,6.28895325203252
11.4137068089431,7.04454014227642,8.36141514227642,9.47162347560976,11.4583943089431,7.63412347560976,11.7065193089431,9.22724847560976,8.24381097560976,7.92787347560976,12.6916234756098,8.39370680894309,5.43214430894309,10.5661026422764,7.19964430894309,8.15849847560976,6.03079014227642,7.80558180894309,11.2276651422764,8.45995680894309,11.9205818089431,8.55599847560976,7.41662347560976,7.55881097560976,7.35620680894309,6.24214430894309,8.41881097560976,6.76995680894309,6.59599847560976,12.6097484756098,11.6780818089431,9.37662347560976,6.94672764227642,13.4246443089431,8.79912347560976,7.17037347560976,5.55068597560976,10.0125609756098,11.6078734756098,7.72266514227642,7.42547764227642,6.16787347560976,8.00870680894309,7.32068597560976,7.98037347560976,10.3321443089431,5.03756097560976,7.24193597560976,6.59985264227642,6.45797764227642
11.3656580284553,6.99649136178862,8.31336636178862,9.42357469512195,11.4103455284553,7.58607469512195,11.6584705284553,9.17919969512195,8.19576219512195,7.87982469512195,12.643574695122,8.34565802845528,5.38409552845528,10.5180538617886,7.15159552845528,8.11044969512195,5.98274136178862,7.75753302845528,11.1796163617886,8.41190802845528,11.8725330284553,8.50794969512195,7.36857469512195,7.51076219512195,7.30815802845528,6.19409552845528,8.37076219512195,6.72190802845528,6.54794969512195,12.561699695122,11.6300330284553,9.32857469512195,6.89867886178862,13.3765955284553,8.75107469512195,7.12232469512195,5.50263719512195,9.96451219512195,11.559824695122,7.67461636178862,7.37742886178862,6.11982469512195,7.96065802845528,7.27263719512195,7.93232469512195,10.2840955284553,4.98951219512195,7.19388719512195,6.55180386178862,6.40992886178862
11.3698043699187,7.00063770325203,8.31751270325203,9.42772103658537,11.4144918699187,7.59022103658537,11.6626168699187,9.18334603658537,8.19990853658537,7.88397103658537,12.6477210365854,8.3498043699187,5.3882418699187,10.522200203252,7.1557418699187,8.11459603658537,5.98688770325203,7.7616793699187,11.183762703252,8.4160543699187,11.8766793699187,8.51209603658537,7.37272103658537,7.51490853658537,7.3123043699187,6.1982418699187,8.37490853658537,6.7260543699187,6.55209603658537,12.5658460365854,11.6341793699187,9.33272103658537,6.90282520325203,13.3807418699187,8.75522103658537,7.12647103658537,5.50678353658537,9.96865853658537,11.5639710365854,7.67876270325203,7.38157520325203,6.12397103658537,7.9648043699187,7.27678353658537,7.93647103658537,10.2882418699187,4.99365853658537,7.19803353658537,6.55595020325203,6.41407520325203
11.3890726626016,7.01990599593496,8.33678099593496,9.44698932926829,11.4337601626016,7.60948932926829,11.6818851626016,9.20261432926829,8.21917682926829,7.90323932926829,12.6669893292683,8.36907266260163,5.40751016260163,10.541468495935,7.17501016260163,8.13386432926829,6.00615599593496,7.78094766260163,11.203030995935,8.43532266260163,11.8959476626016,8.53136432926829,7.39198932926829,7.53417682926829,7.33157266260163,6.21751016260163,8.39417682926829,6.74532266260163,6.57136432926829,12.5851143292683,11.6534476626016,9.35198932926829,6.92209349593496,13.4000101626016,8.77448932926829,7.14573932926829,5.52605182926829,9.98792682926829,11.5832393292683,7.69803099593496,7.40084349593496,6.14323932926829,7.98407266260163,7.29605182926829,7.95573932926829,10.3075101626016,5.01292682926829,7.21730182926829,6.57521849593496,6.43334349593496
11.2795604674797,6.91039380081301,8.22726880081301,9.33747713414634,11.3242479674797,7.49997713414634,11.5723729674797,9.09310213414634,8.10966463414634,7.79372713414634,12.5574771341463,8.25956046747967,5.29799796747967,10.431956300813,7.06549796747967,8.02435213414634,5.89664380081301,7.67143546747967,11.093518800813,8.32581046747968,11.7864354674797,8.42185213414634,7.28247713414634,7.42466463414634,7.22206046747967,6.10799796747967,8.28466463414634,6.63581046747967,6.46185213414634,12.4756021341463,11.5439354674797,9.24247713414634,6.81258130081301,13.2904979674797,8.66497713414634,7.03622713414634,5.41653963414634,9.87841463414634,11.4737271341463,7.58851880081301,7.29133130081301,6.03372713414634,7.87456046747967,7.18653963414634,7.84622713414634,10.1979979674797,4.90341463414634,7.10778963414634,6.46570630081301,6.32383130081301
11.0546824186992,6.68551575203252,8.00239075203252,9.11259908536585,11.0993699186992,7.27509908536585,11.3474949186992,8.86822408536585,7.88478658536585,7.56884908536585,12.3325990853659,8.03468241869919,5.07311991869919,10.2070782520325,6.84061991869919,7.79947408536585,5.67176575203252,7.44655741869919,10.8686407520325,8.10093241869919,11.5615574186992,8.19697408536585,7.05759908536585,7.19978658536585,6.99718241869919,5.88311991869919,8.05978658536585,6.41093241869919,6.23697408536585,12.2507240853659,11.3190574186992,9.01759908536585,6.58770325203252,13.0656199186992,8.44009908536585,6.81134908536585,5.19166158536585,9.65353658536585,11.2488490853659,7.36364075203252,7.06645325203252,5.80884908536585,7.64968241869919,6.96166158536585,7.62134908536585,9.97311991869919,4.67853658536585,6.88291158536585,6.24082825203252,6.09895325203252
10.8751702235772,6.50600355691057,7.82287855691057,8.9330868902439,10.9198577235772,7.0955868902439,11.1679827235772,8.6887118902439,7.7052743902439,7.3893368902439,12.1530868902439,7.85517022357724,4.89360772357724,10.0275660569106,6.66110772357724,7.6199618902439,5.49225355691057,7.26704522357724,10.6891285569106,7.92142022357724,11.3820452235772,8.0174618902439,6.8780868902439,7.0202743902439,6.81767022357724,5.70360772357724,7.8802743902439,6.23142022357724,6.0574618902439,12.0712118902439,11.1395452235772,8.8380868902439,6.40819105691057,12.8861077235772,8.2605868902439,6.6318368902439,5.0121493902439,9.4740243902439,11.0693368902439,7.18412855691057,6.88694105691057,5.6293368902439,7.47017022357724,6.7821493902439,7.4418368902439,9.79360772357724,4.4990243902439,6.7033993902439,6.06131605691057,5.91944105691057
10.7434629065041,6.3742962398374,7.6911712398374,8.80137957317073,10.7881504065041,6.96387957317073,11.0362754065041,8.55700457317073,7.57356707317073,7.25762957317073,12.0213795731707,7.72346290650407,4.76190040650406,9.8958587398374,6.52940040650406,7.48825457317073,5.3605462398374,7.13533790650406,10.5574212398374,7.78971290650406,11.2503379065041,7.88575457317073,6.74637957317073,6.88856707317073,6.68596290650406,5.57190040650407,7.74856707317073,6.09971290650406,5.92575457317073,11.9395045731707,11.0078379065041,8.70637957317073,6.2764837398374,12.7544004065041,8.12887957317073,6.50012957317073,4.88044207317073,9.34231707317073,10.9376295731707,7.0524212398374,6.7552337398374,5.49762957317073,7.33846290650406,6.65044207317073,7.31012957317073,9.66190040650407,4.36731707317073,6.57169207317073,5.9296087398374,5.7877337398374
10.8290726626016,6.45990599593496,7.77678099593496,8.88698932926829,10.8737601626016,7.04948932926829,11.1218851626016,8.64261432926829,7.65917682926829,7.34323932926829,12.1069893292683,7.80907266260163,4.84751016260163,9.98146849593496,6.61501016260163,7.57386432926829,5.44615599593496,7.22094766260163,10.643030995935,7.87532266260163,11.3359476626016,7.97136432926829,6.83198932926829,6.97417682926829,6.77157266260163,5.65751016260163,7.83417682926829,6.18532266260163,6.01136432926829,12.0251143292683,11.0934476626016,8.79198932926829,6.36209349593496,12.8400101626016,8.21448932926829,6.58573932926829,4.96605182926829,9.42792682926829,11.0232393292683,7.13803099593496,6.84084349593496,5.58323932926829,7.42407266260163,6.73605182926829,7.39573932926829,9.74751016260163,4.45292682926829,6.65730182926829,6.01521849593496,5.87334349593496
10.9380970528455,6.56893038617886,7.88580538617886,8.9960137195122,10.9827845528455,7.1585137195122,11.2309095528455,8.7516387195122,7.7682012195122,7.4522637195122,12.2160137195122,7.91809705284553,4.95653455284553,10.0904928861789,6.72403455284553,7.6828887195122,5.55518038617886,7.32997205284553,10.7520553861789,7.98434705284553,11.4449720528455,8.08038871951219,6.9410137195122,7.0832012195122,6.88059705284553,5.76653455284553,7.9432012195122,6.29434705284553,6.1203887195122,12.1341387195122,11.2024720528455,8.9010137195122,6.47111788617886,12.9490345528455,8.3235137195122,6.6947637195122,5.0750762195122,9.5369512195122,11.1322637195122,7.24705538617886,6.94986788617886,5.6922637195122,7.53309705284553,6.8450762195122,7.5047637195122,9.85653455284553,4.5619512195122,6.7663262195122,6.12424288617886,5.98236788617886
11.0907799796748,6.72161331300813,8.03848831300813,9.14869664634146,11.1354674796748,7.31119664634146,11.3835924796748,8.90432164634146,7.92088414634146,7.60494664634146,12.3686966463415,8.0707799796748,5.1092174796748,10.2431758130081,6.8767174796748,7.83557164634146,5.70786331300813,7.4826549796748,10.9047383130081,8.1370299796748,11.5976549796748,8.23307164634146,7.09369664634146,7.23588414634146,7.0332799796748,5.9192174796748,8.09588414634146,6.4470299796748,6.27307164634146,12.2868216463415,11.3551549796748,9.05369664634146,6.62380081300813,13.1017174796748,8.47619664634146,6.84744664634146,5.22775914634146,9.68963414634146,11.2849466463415,7.39973831300813,7.10255081300813,5.84494664634146,7.6857799796748,6.99775914634146,7.65744664634146,10.0092174796748,4.71463414634146,6.91900914634146,6.27692581300813,6.13505081300813
11.3278531504065,6.95868648373984,8.27556148373984,9.38576981707317,11.3725406504065,7.54826981707317,11.6206656504065,9.14139481707317,8.15795731707317,7.84201981707317,12.6057698170732,8.3078531504065,5.3462906504065,10.4802489837398,7.1137906504065,8.07264481707317,5.94493648373984,7.7197281504065,11.1418114837398,8.3741031504065,11.8347281504065,8.47014481707317,7.33076981707317,7.47295731707317,7.2703531504065,6.1562906504065,8.33295731707317,6.6841031504065,6.51014481707317,12.5238948170732,11.5922281504065,9.29076981707317,6.86087398373984,13.3387906504065,8.71326981707317,7.08451981707317,5.46483231707317,9.92670731707317,11.5220198170732,7.63681148373984,7.33962398373984,6.08201981707317,7.9228531504065,7.23483231707317,7.89451981707317,10.2462906504065,4.95170731707317,7.15608231707317,6.51399898373984,6.37212398373984
11.5188287601626,7.14966209349594,8.46653709349594,9.57674542682927,11.5635162601626,7.73924542682927,11.8116412601626,9.33237042682927,8.34893292682927,8.03299542682927,12.7967454268293,8.4988287601626,5.5372662601626,10.6712245934959,7.3047662601626,8.26362042682927,6.13591209349594,7.9107037601626,11.3327870934959,8.5650787601626,12.0257037601626,8.66112042682927,7.52174542682927,7.66393292682927,7.4613287601626,6.3472662601626,8.52393292682927,6.8750787601626,6.70112042682927,12.7148704268293,11.7832037601626,9.48174542682927,7.05184959349594,13.5297662601626,8.90424542682927,7.27549542682927,5.65580792682927,10.1176829268293,11.7129954268293,7.82778709349594,7.53059959349594,6.27299542682927,8.1138287601626,7.42580792682927,8.08549542682927,10.4372662601626,5.14268292682927,7.34705792682927,6.70497459349594,6.56309959349594
11.442731199187,7.07356453252032,8.39043953252033,9.50064786585366,11.487418699187,7.66314786585366,11.735543699187,9.25627286585366,8.27283536585366,7.95689786585366,12.7206478658537,8.42273119918699,5.46116869918699,10.5951270325203,7.22866869918699,8.18752286585366,6.05981453252032,7.83460619918699,11.2566895325203,8.48898119918699,11.949606199187,8.58502286585366,7.44564786585366,7.58783536585366,7.38523119918699,6.27116869918699,8.44783536585366,6.79898119918699,6.62502286585366,12.6387728658537,11.707106199187,9.40564786585366,6.97575203252033,13.453668699187,8.82814786585366,7.19939786585366,5.57971036585366,10.0415853658537,11.6368978658537,7.75168953252032,7.45450203252032,6.19689786585366,8.03773119918699,7.34971036585366,8.00939786585366,10.361168699187,5.06658536585366,7.27096036585366,6.62887703252033,6.48700203252032
11.4751702235772,7.10600355691057,8.42287855691057,9.5330868902439,11.5198577235772,7.6955868902439,11.7679827235772,9.2887118902439,8.3052743902439,7.9893368902439,12.7530868902439,8.45517022357724,5.49360772357724,10.6275660569106,7.26110772357724,8.2199618902439,6.09225355691057,7.86704522357724,11.2891285569106,8.52142022357724,11.9820452235772,8.6174618902439,7.4780868902439,7.6202743902439,7.41767022357724,6.30360772357723,8.4802743902439,6.83142022357724,6.6574618902439,12.6712118902439,11.7395452235772,9.4380868902439,7.00819105691057,13.4861077235772,8.8605868902439,7.2318368902439,5.6121493902439,10.0740243902439,11.6693368902439,7.78412855691057,7.48694105691057,6.2293368902439,8.07017022357724,7.3821493902439,8.0418368902439,10.3936077235772,5.0990243902439,7.3033993902439,6.66131605691057,6.51944105691057
11.4607799796748,7.09161331300813,8.40848831300813,9.51869664634146,11.5054674796748,7.68119664634146,11.7535924796748,9.27432164634146,8.29088414634146,7.97494664634146,12.7386966463415,8.4407799796748,5.4792174796748,10.6131758130081,7.2467174796748,8.20557164634146,6.07786331300813,7.8526549796748,11.2747383130081,8.5070299796748,11.9676549796748,8.60307164634146,7.46369664634146,7.60588414634146,7.4032799796748,6.2892174796748,8.46588414634146,6.8170299796748,6.64307164634146,12.6568216463415,11.7251549796748,9.42369664634146,6.99380081300813,13.4717174796748,8.84619664634146,7.21744664634146,5.59775914634146,10.0596341463415,11.6549466463415,7.76973831300813,7.47255081300813,6.21494664634146,8.0557799796748,7.36775914634146,8.02744664634146,10.3792174796748,5.08463414634146,7.28900914634146,6.64692581300813,6.50505081300813
11.3522433943089,6.98307672764228,8.29995172764228,9.41016006097561,11.3969308943089,7.57266006097561,11.6450558943089,9.16578506097561,8.18234756097561,7.86641006097561,12.6301600609756,8.33224339430894,5.37068089430894,10.5046392276423,7.13818089430894,8.09703506097561,5.96932672764228,7.74411839430894,11.1662017276423,8.39849339430894,11.8591183943089,8.49453506097561,7.35516006097561,7.49734756097561,7.29474339430894,6.18068089430894,8.35734756097561,6.70849339430894,6.53453506097561,12.5482850609756,11.6166183943089,9.31516006097561,6.88526422764228,13.3631808943089,8.73766006097561,7.10891006097561,5.48922256097561,9.95109756097561,11.5464100609756,7.66120172764228,7.36401422764228,6.10641006097561,7.94724339430894,7.25922256097561,7.91891006097561,10.2706808943089,4.97609756097561,7.18047256097561,6.53838922764228,6.39651422764228
11.1910238821138,6.82185721544715,8.13873221544715,9.24894054878049,11.2357113821138,7.41144054878049,11.4838363821138,9.00456554878049,8.02112804878049,7.70519054878049,12.4689405487805,8.17102388211382,5.20946138211382,10.3434197154472,6.97696138211382,7.93581554878049,5.80810721544715,7.58289888211382,11.0049822154472,8.23727388211382,11.6978988821138,8.33331554878049,7.19394054878049,7.33612804878049,7.13352388211382,6.01946138211382,8.19612804878049,6.54727388211382,6.37331554878049,12.3870655487805,11.4553988821138,9.15394054878049,6.72404471544715,13.2019613821138,8.57644054878049,6.94769054878049,5.32800304878049,9.78987804878049,11.3851905487805,7.49998221544715,7.20279471544715,5.94519054878049,7.78602388211382,7.09800304878049,7.75769054878049,10.1094613821138,4.81487804878049,7.01925304878049,6.37716971544716,6.23529471544716
10.9737068089431,6.60454014227642,7.92141514227642,9.03162347560976,11.0183943089431,7.19412347560976,11.2665193089431,8.78724847560976,7.80381097560976,7.48787347560976,12.2516234756098,7.95370680894309,4.99214430894309,10.1261026422764,6.75964430894309,7.71849847560976,5.59079014227642,7.36558180894309,10.7876651422764,8.01995680894309,11.4805818089431,8.11599847560976,6.97662347560976,7.11881097560976,6.91620680894309,5.80214430894309,7.97881097560976,6.32995680894309,6.15599847560976,12.1697484756098,11.2380818089431,8.93662347560976,6.50672764227642,12.9846443089431,8.35912347560976,6.73037347560976,5.11068597560976,9.57256097560976,11.1678734756098,7.28266514227642,6.98547764227642,5.72787347560976,7.56870680894309,6.88068597560976,7.54037347560976,9.89214430894309,4.59756097560976,6.80193597560976,6.15985264227642,6.01797764227642
10.8659019308943,6.49673526422764,7.81361026422764,8.92381859756098,10.9105894308943,7.08631859756098,11.1587144308943,8.67944359756098,7.69600609756098,7.38006859756098,12.143818597561,7.84590193089431,4.88433943089431,10.0182977642276,6.65183943089431,7.61069359756098,5.48298526422764,7.25777693089431,10.6798602642276,7.91215193089431,11.3727769308943,8.00819359756098,6.86881859756098,7.01100609756098,6.80840193089431,5.69433943089431,7.87100609756098,6.22215193089431,6.04819359756098,12.061943597561,11.1302769308943,8.82881859756097,6.39892276422764,12.8768394308943,8.25131859756098,6.62256859756098,5.00288109756098,9.46475609756098,11.060068597561,7.17486026422764,6.87767276422764,5.62006859756098,7.46090193089431,6.77288109756098,7.43256859756098,9.78433943089431,4.48975609756098,6.69413109756098,6.05204776422764,5.91017276422764
10.9898043699187,6.62063770325203,7.93751270325203,9.04772103658537,11.0344918699187,7.21022103658537,11.2826168699187,8.80334603658537,7.81990853658537,7.50397103658537,12.2677210365854,7.9698043699187,5.0082418699187,10.142200203252,6.7757418699187,7.73459603658537,5.60688770325203,7.3816793699187,10.803762703252,8.0360543699187,11.4966793699187,8.13209603658537,6.99272103658537,7.13490853658537,6.9323043699187,5.8182418699187,7.99490853658537,6.3460543699187,6.17209603658537,12.1858460365854,11.2541793699187,8.95272103658537,6.52282520325203,13.0007418699187,8.37522103658537,6.74647103658537,5.12678353658537,9.58865853658537,11.1839710365854,7.29876270325203,7.00157520325203,5.74397103658537,7.5848043699187,6.89678353658537,7.55647103658537,9.9082418699187,4.61365853658537,6.81803353658537,6.17595020325203,6.03407520325203
11.002487296748,6.6333206300813,7.9501956300813,9.06040396341463,11.047174796748,7.22290396341463,11.295299796748,8.81602896341463,7.83259146341463,7.51665396341463,12.2804039634146,7.98248729674797,5.02092479674797,10.1548831300813,6.78842479674797,7.74727896341463,5.6195706300813,7.39436229674797,10.8164456300813,8.04873729674797,11.509362296748,8.14477896341463,7.00540396341463,7.14759146341463,6.94498729674797,5.83092479674797,8.00759146341463,6.35873729674797,6.18477896341463,12.1985289634146,11.266862296748,8.96540396341463,6.5355081300813,13.013424796748,8.38790396341463,6.75915396341463,5.13946646341463,9.60134146341463,11.1966539634146,7.3114456300813,7.0142581300813,5.75665396341463,7.59748729674797,6.90946646341463,7.56915396341463,9.92092479674797,4.62634146341463,6.83071646341463,6.1886331300813,6.0467581300813
11.1698043699187,6.80063770325203,8.11751270325203,9.22772103658537,11.2144918699187,7.39022103658537,11.4626168699187,8.98334603658537,7.99990853658537,7.68397103658537,12.4477210365854,8.1498043699187,5.1882418699187,10.322200203252,6.9557418699187,7.91459603658537,5.78688770325203,7.5616793699187,10.983762703252,8.2160543699187,11.6766793699187,8.31209603658537,7.17272103658537,7.31490853658537,7.1123043699187,5.9982418699187,8.17490853658537,6.5260543699187,6.35209603658537,12.3658460365854,11.4341793699187,9.13272103658537,6.70282520325203,13.1807418699187,8.55522103658537,6.92647103658537,5.30678353658537,9.76865853658537,11.3639710365854,7.47876270325203,7.18157520325203,5.92397103658537,7.7648043699187,7.07678353658537,7.73647103658537,10.0882418699187,4.79365853658537,6.99803353658537,6.35595020325203,6.21407520325203
11.3390726626016,6.96990599593496,8.28678099593496,9.39698932926829,11.3837601626016,7.55948932926829,11.6318851626016,9.15261432926829,8.16917682926829,7.85323932926829,12.6169893292683,8.31907266260163,5.35751016260163,10.491468495935,7.12501016260163,8.08386432926829,5.95615599593496,7.73094766260163,11.153030995935,8.38532266260163,11.8459476626016,8.48136432926829,7.34198932926829,7.48417682926829,7.28157266260163,6.16751016260163,8.34417682926829,6.69532266260163,6.52136432926829,12.5351143292683,11.6034476626016,9.30198932926829,6.87209349593496,13.3500101626016,8.72448932926829,7.09573932926829,5.47605182926829,9.93792682926829,11.5332393292683,7.64803099593496,7.35084349593496,6.09323932926829,7.93407266260163,7.24605182926829,7.90573932926829,10.2575101626016,4.96292682926829,7.16730182926829,6.52521849593496,6.38334349593496
11.5080970528455,7.13893038617886,8.45580538617886,9.5660137195122,11.5527845528455,7.7285137195122,11.8009095528455,9.3216387195122,8.33820121951219,8.02226371951219,12.7860137195122,8.48809705284553,5.52653455284553,10.6604928861789,7.29403455284553,8.25288871951219,6.12518038617886,7.89997205284553,11.3220553861789,8.55434705284553,12.0149720528455,8.6503887195122,7.51101371951219,7.6532012195122,7.45059705284553,6.33653455284553,8.5132012195122,6.86434705284553,6.6903887195122,12.7041387195122,11.7724720528455,9.47101371951219,7.04111788617886,13.5190345528455,8.89351371951219,7.2647637195122,5.64507621951219,10.1069512195122,11.7022637195122,7.81705538617886,7.51986788617886,6.26226371951219,8.10309705284553,7.4150762195122,8.07476371951219,10.4265345528455,5.1319512195122,7.33632621951219,6.69424288617886,6.55236788617886
11.5337068089431,7.16454014227642,8.48141514227642,9.59162347560976,11.5783943089431,7.75412347560976,11.8265193089431,9.34724847560976,8.36381097560976,8.04787347560976,12.8116234756098,8.51370680894309,5.55214430894309,10.6861026422764,7.31964430894309,8.27849847560976,6.15079014227642,7.92558180894309,11.3476651422764,8.57995680894309,12.0405818089431,8.67599847560976,7.53662347560976,7.67881097560976,7.47620680894309,6.36214430894309,8.53881097560976,6.88995680894309,6.71599847560976,12.7297484756098,11.7980818089431,9.49662347560976,7.06672764227642,13.5446443089431,8.91912347560976,7.29037347560976,5.67068597560976,10.1325609756098,11.7278734756098,7.84266514227642,7.54547764227642,6.28787347560976,8.12870680894309,7.44068597560976,8.10037347560976,10.4521443089431,5.15756097560976,7.36193597560976,6.71985264227642,6.57797764227642
11.4766336382114,7.10746697154472,8.42434197154471,9.53455030487805,11.5213211382114,7.69705030487805,11.7694461382114,9.29017530487805,8.30673780487805,7.99080030487805,12.754550304878,8.45663363821138,5.49507113821138,10.6290294715447,7.26257113821138,8.22142530487805,6.09371697154472,7.86850863821138,11.2905919715447,8.52288363821138,11.9835086382114,8.61892530487805,7.47955030487805,7.62173780487805,7.41913363821138,6.30507113821138,8.48173780487805,6.83288363821138,6.65892530487805,12.672675304878,11.7410086382114,9.43955030487805,7.00965447154472,13.4875711382114,8.86205030487805,7.23330030487805,5.61361280487805,10.075487804878,11.670800304878,7.78559197154472,7.48840447154472,6.23080030487805,8.07163363821138,7.38361280487805,8.04330030487805,10.3950711382114,5.10048780487805,7.30486280487805,6.66277947154472,6.52090447154472
