"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50"
104.55076958917,104.66503441291,104.562462907926,104.075456727666,104.615927834822,104.222905527629,104.506313825692,104.160635710016,104.627290342536,104.588247333443,104.500609208211,104.313100844709,104.505770149299,104.843799094945,104.748714239763,103.864118033441,104.691555645245,104.971547932913,104.424404512719,104.185286229799,104.324034303228,104.368178517084,104.549702354305,104.542189430724,104.36530264256,104.462543127121,104.702587920217,104.300286998161,104.738118066693,104.33062906723,104.205812834378,104.320108346974,105.009314039148,104.406842104114,104.731319359043,104.410937959268,104.371054213215,104.698285494497,104.20512953227,104.393224658576,104.584830783661,104.307833920928,104.449716071993,104.517225617554,104.520030780975,104.474727618518,104.634186571071,104.46078031162,104.318257744944,104.569943820097
104.637573940321,104.75183876406,104.649267259077,104.162261078816,104.702732185973,104.30970987878,104.593118176842,104.247440061167,104.714094693687,104.675051684594,104.587413559361,104.399905195859,104.592574500449,104.930603446096,104.835518590913,103.950922384592,104.778359996395,105.058352284063,104.51120886387,104.272090580949,104.410838654378,104.454982868234,104.636506705455,104.628993781875,104.452106993711,104.549347478271,104.789392271367,104.387091349312,104.824922417843,104.417433418381,104.292617185529,104.406912698124,105.096118390299,104.493646455264,104.818123710194,104.497742310419,104.457858564366,104.785089845648,104.291933883421,104.480029009727,104.671635134811,104.394638272079,104.536520423143,104.604029968705,104.606835132125,104.561531969668,104.720990922221,104.54758466277,104.405062096095,104.656748171248
104.352131610905,104.466396434644,104.363824929661,103.8768187494,104.417289856557,104.024267549364,104.307675847426,103.961997731751,104.428652364271,104.389609355178,104.301971229945,104.114462866443,104.307132171033,104.64516111668,104.550076261497,103.665480055176,104.492917666979,104.772909954647,104.225766534454,103.986648251533,104.125396324962,104.169540538818,104.351064376039,104.343551452459,104.166664664295,104.263905148855,104.503949941951,104.101649019896,104.539480088427,104.131991088965,104.007174856113,104.121470368708,104.810676060883,104.208204125848,104.532681380778,104.212299981003,104.17241623495,104.499647516232,104.006491554005,104.194586680311,104.386192805395,104.109195942663,104.251078093727,104.318587639289,104.321392802709,104.276089640252,104.435548592805,104.262142333354,104.119619766679,104.371305841832
104.327850870773,104.442115694512,104.339544189529,103.852538009268,104.393009116424,103.999986809232,104.283395107294,103.937716991619,104.404371624139,104.365328615046,104.277690489813,104.090182126311,104.282851430901,104.620880376548,104.525795521365,103.641199315044,104.468636926847,104.748629214515,104.201485794322,103.962367511401,104.10111558483,104.145259798686,104.326783635907,104.319270712327,104.142383924163,104.239624408723,104.479669201819,104.077368279764,104.515199348295,104.107710348833,103.982894115981,104.097189628576,104.786395320751,104.183923385716,104.508400640645,104.188019240871,104.148135494817,104.4753667761,103.982210813873,104.170305940179,104.361912065263,104.084915202531,104.226797353595,104.294306899157,104.297112062577,104.25180890012,104.411267852673,104.237861593222,104.095339026547,104.3470251017
104.404179107105,104.518443930845,104.415872425862,103.928866245601,104.469337352757,104.076315045565,104.359723343627,104.014045227952,104.480699860471,104.441656851378,104.354018726146,104.166510362644,104.359179667234,104.69720861288,104.602123757698,103.717527551376,104.54496516318,104.824957450848,104.277814030655,104.038695747734,104.177443821163,104.221588035019,104.40311187224,104.395598948659,104.218712160495,104.315952645056,104.555997438152,104.153696516096,104.591527584628,104.184038585165,104.059222352313,104.173517864909,104.862723557083,104.260251622049,104.584728876978,104.264347477203,104.22446373115,104.551695012432,104.058539050205,104.246634176511,104.438240301596,104.161243438863,104.303125589928,104.370635135489,104.37344029891,104.328137136453,104.487596089006,104.314189829555,104.171667262879,104.423353338033
104.592155961032,104.706420784772,104.603849279789,104.116843099528,104.657314206684,104.264291899492,104.547700197554,104.202022081879,104.668676714398,104.629633705305,104.541995580073,104.354487216571,104.547156521161,104.885185466807,104.790100611625,103.905504405303,104.732942017107,105.012934304775,104.465790884582,104.226672601661,104.36542067509,104.409564888946,104.591088726167,104.583575802586,104.406689014422,104.503929498983,104.743974292079,104.341673370023,104.779504438555,104.372015439092,104.24719920624,104.361494718836,105.05070041101,104.448228475976,104.772705730905,104.45232433113,104.412440585077,104.739671866359,104.246515904132,104.434611030438,104.626217155523,104.34922029279,104.491102443855,104.558611989416,104.561417152837,104.51611399038,104.675572942933,104.502166683482,104.359644116806,104.61133019196
104.838800083577,104.953064907316,104.850493402333,104.363487222072,104.903958329229,104.510936022036,104.794344320098,104.448666204423,104.915320836943,104.87627782785,104.788639702617,104.601131339115,104.793800643705,105.131829589352,105.036744734169,104.152148527848,104.979586139651,105.259578427319,104.712435007126,104.473316724205,104.612064797634,104.65620901149,104.837732848711,104.830219925131,104.653333136967,104.750573621527,104.990618414623,104.588317492568,105.026148561099,104.618659561637,104.493843328785,104.60813884138,105.297344533555,104.69487259852,105.01934985345,104.698968453675,104.659084707621,104.986315988904,104.493160026677,104.681255152983,104.872861278067,104.595864415335,104.737746566399,104.805256111961,104.808061275381,104.762758112924,104.922217065477,104.748810806026,104.606288239351,104.857974314504
105.647223732862,105.761488556601,105.658917051618,105.171910871357,105.712381978513,105.319359671321,105.602767969383,105.257089853708,105.723744486228,105.684701477135,105.597063351902,105.4095549884,105.60222429299,105.940253238637,105.845168383454,104.960572177133,105.788009788936,106.068002076604,105.520858656411,105.28174037349,105.420488446919,105.464632660775,105.646156497996,105.638643574416,105.461756786251,105.558997270812,105.799042063908,105.396741141853,105.834572210384,105.427083210921,105.30226697807,105.416562490665,106.105768182839,105.503296247805,105.827773502734,105.507392102959,105.467508356906,105.794739638189,105.301583675962,105.489678802267,105.681284927352,105.40428806462,105.546170215684,105.613679761246,105.616484924666,105.571181762209,105.730640714762,105.557234455311,105.414711888635,105.666397963789
106.176653593243,106.290918416983,106.188346912,105.701340731739,106.241811838895,105.848789531703,106.132197829765,105.78651971409,106.25317434661,106.214131337516,106.126493212284,105.938984848782,106.131654153372,106.469683099018,106.374598243836,105.490002037515,106.317439649318,106.597431936986,106.050288516793,105.811170233872,105.949918307301,105.994062521157,106.175586358378,106.168073434798,105.991186646633,106.088427131194,106.32847192429,105.926171002234,106.364002070766,105.956513071303,105.831696838451,105.945992351047,106.635198043221,106.032726108187,106.357203363116,106.036821963341,105.996938217288,106.32416949857,105.831013536343,106.019108662649,106.210714787734,105.933717925002,106.075600076066,106.143109621627,106.145914785048,106.100611622591,106.260070575144,106.086664315693,105.944141749017,106.195827824171
106.549716918618,106.663981742358,106.561410237375,106.074404057114,106.61487516427,106.221852857078,106.50526115514,106.159583039465,106.626237671985,106.587194662891,106.499556537659,106.312048174157,106.504717478747,106.842746424393,106.747661569211,105.863065362889,106.690502974693,106.970495262361,106.423351842168,106.184233559247,106.322981632676,106.367125846532,106.548649683753,106.541136760173,106.364249972008,106.461490456569,106.701535249665,106.299234327609,106.737065396141,106.329576396678,106.204760163826,106.319055676422,107.008261368596,106.405789433562,106.730266688491,106.409885288716,106.370001542663,106.697232823945,106.204076861718,106.392171988024,106.583778113109,106.306781250376,106.448663401441,106.516172947002,106.518978110423,106.473674947966,106.633133900519,106.459727641068,106.317205074392,106.568891149546
107.126288878621,107.24055370236,107.137982197377,106.650976017116,107.191447124273,106.79842481708,107.081833115142,106.736154999467,107.202809631987,107.163766622894,107.076128497661,106.888620134159,107.08128943875,107.419318384396,107.324233529214,106.439637322892,107.267074934696,107.547067222364,106.99992380217,106.76080551925,106.899553592678,106.943697806534,107.125221643755,107.117708720175,106.940821932011,107.038062416571,107.278107209667,106.875806287612,107.313637356143,106.906148356681,106.781332123829,106.895627636424,107.584833328599,106.982361393564,107.306838648494,106.986457248719,106.946573502666,107.273804783948,106.780648821721,106.968743948027,107.160350073112,106.883353210379,107.025235361444,107.092744907005,107.095550070426,107.050246907969,107.209705860522,107.036299601071,106.893777034395,107.145463109548
107.473132458226,107.587397281966,107.484825776983,106.997819596722,107.538290703878,107.145268396686,107.428676694748,107.082998579073,107.549653211593,107.510610202499,107.422972077267,107.235463713765,107.428133018355,107.766161964001,107.671077108819,106.786480902498,107.613918514301,107.893910801969,107.346767381776,107.107649098855,107.246397172284,107.29054138614,107.472065223361,107.464552299781,107.287665511616,107.384905996177,107.624950789273,107.222649867217,107.660480935749,107.252991936286,107.128175703435,107.24247121603,107.931676908204,107.32920497317,107.653682228099,107.333300828324,107.293417082271,107.620648363554,107.127492401326,107.315587527632,107.507193652717,107.230196789985,107.372078941049,107.43958848661,107.442393650031,107.397090487574,107.556549440127,107.383143180676,107.240620614,107.492306689154
107.994504844155,108.108769667894,108.006198162911,107.51919198265,108.059663089807,107.666640782614,107.950049080676,107.604370965001,108.071025597521,108.031982588428,107.944344463195,107.756836099693,107.949505404283,108.28753434993,108.192449494747,107.307853288426,108.135290900229,108.415283187897,107.868139767704,107.629021484783,107.767769558212,107.811913772068,107.993437609289,107.985924685709,107.809037897545,107.906278382105,108.146323175201,107.744022253146,108.181853321677,107.774364322215,107.649548089363,107.763843601958,108.453049294133,107.850577359098,108.175054614028,107.854673214253,107.8147894682,108.142020749482,107.648864787255,107.836959913561,108.028566038645,107.751569175913,107.893451326977,107.960960872539,107.963766035959,107.918462873503,108.077921826055,107.904515566604,107.761992999929,108.013679075082
108.629626984574,108.743891808313,108.64132030333,108.154314123069,108.694785230226,108.301762923033,108.585171221095,108.23949310542,108.70614773794,108.667104728847,108.579466603614,108.391958240112,108.584627544702,108.922656490349,108.827571635166,107.942975428845,108.770413040648,109.050405328316,108.503261908123,108.264143625202,108.402891698631,108.447035912487,108.628559749708,108.621046826128,108.444160037964,108.541400522524,108.78144531562,108.379144393565,108.816975462096,108.409486462634,108.284670229782,108.398965742377,109.088171434552,108.485699499517,108.810176754447,108.489795354672,108.449911608619,108.777142889901,108.283986927674,108.47208205398,108.663688179064,108.386691316332,108.528573467396,108.596083012958,108.598888176378,108.553585013921,108.713043966474,108.539637707023,108.397115140348,108.648801215501
109.223454922175,109.337719745914,109.235148240931,108.74814206067,109.288613167827,108.895590860634,109.178999158696,108.833321043021,109.299975675541,109.260932666448,109.173294541215,108.985786177713,109.178455482303,109.51648442795,109.421399572767,108.536803366446,109.364240978249,109.644233265917,109.097089845724,108.857971562803,108.996719636232,109.040863850088,109.222387687309,109.214874763729,109.037987975565,109.135228460125,109.375273253221,108.972972331166,109.410803399697,109.003314400235,108.878498167383,108.992793679978,109.681999372153,109.079527437118,109.404004692048,109.083623292273,109.043739546219,109.370970827502,108.877814865275,109.065909991581,109.257516116665,108.980519253933,109.122401404997,109.189910950559,109.192716113979,109.147412951522,109.306871904075,109.133465644624,108.990943077949,109.242629153102
109.661580125657,109.775844949396,109.673273444413,109.186267264152,109.726738371308,109.333716064116,109.617124362178,109.271446246503,109.738100879023,109.69905786993,109.611419744697,109.423911381195,109.616580685785,109.954609631431,109.859524776249,108.974928569928,109.802366181731,110.082358469399,109.535215049206,109.296096766285,109.434844839714,109.47898905357,109.660512890791,109.652999967211,109.476113179046,109.573353663607,109.813398456703,109.411097534648,109.848928603179,109.441439603716,109.316623370865,109.43091888346,110.120124575634,109.5176526406,109.842129895529,109.521748495754,109.481864749701,109.809096030984,109.315940068757,109.504035195062,109.695641320147,109.418644457415,109.560526608479,109.628036154041,109.630841317461,109.585538155004,109.744997107557,109.571590848106,109.42906828143,109.680754356584
109.963769683321,110.07803450706,109.975463002077,109.488456821816,110.028927928973,109.63590562178,109.919313919842,109.573635804167,110.040290436687,110.001247427594,109.913609302361,109.726100938859,109.91877024345,110.256799189096,110.161714333913,109.277118127592,110.104555739396,110.384548027063,109.83740460687,109.59828632395,109.737034397378,109.781178611234,109.962702448455,109.955189524875,109.778302736711,109.875543221271,110.115588014367,109.713287092312,110.151118160843,109.743629161381,109.618812928529,109.733108441124,110.422314133299,109.819842198264,110.144319453194,109.823938053419,109.784054307366,110.111285588648,109.618129626421,109.806224752727,109.997830877811,109.720834015079,109.862716166143,109.930225711705,109.933030875125,109.887727712669,110.047186665222,109.87378040577,109.731257839095,109.982943914248
109.979027275299,110.093292099039,109.990720594055,109.503714413795,110.044185520951,109.651163213758,109.934571511821,109.588893396145,110.055548028665,110.016505019572,109.92886689434,109.741358530838,109.934027835428,110.272056781074,110.176971925892,109.29237571957,110.119813331374,110.399805619042,109.852662198848,109.613543915928,109.752291989357,109.796436203213,109.977960040434,109.970447116853,109.793560328689,109.89080081325,110.130845606346,109.72854468429,110.166375752822,109.758886753359,109.634070520507,109.748366033103,110.437571725277,109.835099790243,110.159577045172,109.839195645397,109.799311899344,110.126543180626,109.633387218399,109.821482344705,110.01308846979,109.736091607057,109.877973758122,109.945483303683,109.948288467104,109.902985304647,110.0624442572,109.889037997749,109.746515431073,109.998201506226
110.200420947274,110.314685771013,110.21211426603,109.725108085769,110.265579192925,109.872556885733,110.155965183795,109.81028706812,110.27694170064,110.237898691547,110.150260566314,109.962752202812,110.155421507402,110.493450453048,110.398365597866,109.513769391545,110.341207003348,110.621199291016,110.074055870823,109.834937587902,109.973685661331,110.017829875187,110.199353712408,110.191840788828,110.014954000663,110.112194485224,110.35223927832,109.949938356265,110.387769424796,109.980280425333,109.855464192482,109.969759705077,110.658965397251,110.056493462217,110.380970717146,110.060589317371,110.020705571318,110.347936852601,109.854780890374,110.042876016679,110.234482141764,109.957485279032,110.099367430096,110.166876975658,110.169682139078,110.124378976621,110.283837929174,110.110431669723,109.967909103047,110.219595178201
110.286425159454,110.400689983193,110.29811847821,109.811112297949,110.351583405105,109.958561097913,110.241969395975,109.8962912803,110.36294591282,110.323902903727,110.236264778494,110.048756414992,110.241425719582,110.579454665229,110.484369810046,109.599773603725,110.427211215528,110.707203503196,110.160060083003,109.920941800082,110.059689873511,110.103834087367,110.285357924588,110.277845001008,110.100958212843,110.198198697404,110.4382434905,110.035942568445,110.473773636976,110.066284637513,109.941468404662,110.055763917257,110.744969609431,110.142497674397,110.466974929326,110.146593529551,110.106709783498,110.433941064781,109.940785102554,110.128880228859,110.320486353944,110.043489491212,110.185371642276,110.252881187838,110.255686351258,110.210383188801,110.369842141354,110.196435881903,110.053913315227,110.305599390381
110.058382687293,110.172647511032,110.070076006049,109.583069825788,110.123540932945,109.730518625752,110.013926923814,109.668248808139,110.134903440659,110.095860431566,110.008222306333,109.820713942831,110.013383247422,110.351412193068,110.256327337885,109.371731131564,110.199168743367,110.479161031035,109.932017610842,109.692899327922,109.83164740135,109.875791615206,110.057315452427,110.049802528847,109.872915740683,109.970156225243,110.210201018339,109.807900096284,110.245731164815,109.838242165353,109.713425932501,109.827721445096,110.516927137271,109.914455202236,110.238932457166,109.918551057391,109.878667311338,110.20589859262,109.712742630393,109.900837756699,110.092443881783,109.815447019051,109.957329170115,110.024838715677,110.027643879097,109.982340716641,110.141799669194,109.968393409742,109.825870843067,110.07755691822
110.053695782198,110.167960605937,110.065389100954,109.578382920694,110.11885402785,109.725831720657,110.009240018719,109.663561903044,110.130216535564,110.091173526471,110.003535401238,109.816027037737,110.008696342327,110.346725287973,110.251640432791,109.367044226469,110.194481838273,110.474474125941,109.927330705747,109.688212422827,109.826960496255,109.871104710111,110.052628547333,110.045115623752,109.868228835588,109.965469320148,110.205514113245,109.803213191189,110.24104425972,109.833555260258,109.708739027406,109.823034540001,110.512240232176,109.909768297141,110.234245552071,109.913864152296,109.873980406243,110.201211687525,109.708055725298,109.896150851604,110.087756976689,109.810760113956,109.952642265021,110.020151810582,110.022956974003,109.977653811546,110.137112764099,109.963706504648,109.821183937972,110.072870013125
109.800630259454,109.914895083194,109.812323578211,109.32531739795,109.865788505106,109.472766197914,109.756174495976,109.410496380301,109.87715101282,109.838108003727,109.750469878495,109.562961514993,109.755630819583,110.093659765229,109.998574910047,109.113978703725,109.941416315529,110.221408603197,109.674265183003,109.435146900083,109.573894973512,109.618039187368,109.799563024589,109.792050101008,109.615163312844,109.712403797405,109.952448590501,109.550147668445,109.987978736977,109.580489737514,109.455673504662,109.569969017258,110.259174709432,109.656702774398,109.981180029327,109.660798629552,109.620914883499,109.948146164781,109.454990202554,109.64308532886,109.834691453945,109.557694591212,109.699576742277,109.767086287838,109.769891451259,109.724588288802,109.884047241355,109.710640981904,109.568118415228,109.819804490381
109.57358065632,109.687845480059,109.585273975076,109.098267794815,109.638738901971,109.245716594779,109.529124892841,109.183446777166,109.650101409686,109.611058400593,109.52342027536,109.335911911858,109.528581216448,109.866610162095,109.771525306912,108.886929100591,109.714366712394,109.994359000062,109.447215579869,109.208097296948,109.346845370377,109.390989584233,109.572513421454,109.565000497874,109.38811370971,109.48535419427,109.725398987366,109.323098065311,109.760929133842,109.353440134379,109.228623901528,109.342919414123,110.032125106298,109.429653171263,109.754130426192,109.433749026417,109.393865280364,109.721096561647,109.22794059942,109.416035725725,109.60764185081,109.330644988078,109.472527139142,109.540036684704,109.542841848124,109.497538685667,109.65699763822,109.483591378769,109.341068812094,109.592754887247
109.410553742711,109.524818566451,109.422247061467,108.935240881207,109.475711988363,109.08268968117,109.366097979232,109.020419863557,109.487074496077,109.448031486984,109.360393361751,109.17288499825,109.36555430284,109.703583248486,109.608498393304,108.723902186982,109.551339798786,109.831332086454,109.28418866626,109.04507038334,109.183818456769,109.227962670624,109.409486507846,109.401973584265,109.225086796101,109.322327280662,109.562372073758,109.160071151702,109.597902220234,109.190413220771,109.065596987919,109.179892500515,109.869098192689,109.266626257655,109.591103512584,109.270722112809,109.230838366756,109.558069648038,109.064913685811,109.253008812117,109.444614937202,109.167618074469,109.309500225534,109.377009771095,109.379814934516,109.334511772059,109.493970724612,109.320564465161,109.178041898485,109.429727973638
108.853914673331,108.968179497071,108.865607992088,108.378601811827,108.919072918983,108.526050611791,108.809458909853,108.463780794178,108.930435426697,108.891392417604,108.803754292372,108.61624592887,108.80891523346,109.146944179106,109.051859323924,108.167263117602,108.994700729406,109.274693017074,108.727549596881,108.48843131396,108.627179387389,108.671323601245,108.852847438466,108.845334514885,108.668447726721,108.765688211282,109.005733004378,108.603432082322,109.041263150854,108.633774151391,108.508957918539,108.623253431135,109.312459123309,108.709987188275,109.034464443204,108.714083043429,108.674199297376,109.001430578658,108.508274616431,108.696369742737,108.887975867822,108.610979005089,108.752861156154,108.820370701715,108.823175865136,108.777872702679,108.937331655232,108.763925395781,108.621402829105,108.873088904259
108.121817102358,108.236081926097,108.133510421114,107.646504240853,108.186975348009,107.793953040817,108.077361338879,107.731683223204,108.198337855724,108.159294846631,108.071656721398,107.884148357896,108.076817662486,108.414846608132,108.31976175295,107.435165546629,108.262603158432,108.5425954461,107.995452025907,107.756333742986,107.895081816415,107.939226030271,108.120749867492,108.113236943912,107.936350155747,108.033590640308,108.273635433404,107.871334511349,108.30916557988,107.901676580417,107.776860347566,107.891155860161,108.580361552335,107.977889617301,108.30236687223,107.981985472455,107.942101726402,108.269333007685,107.776177045458,107.964272171763,108.155878296848,107.878881434116,108.02076358518,108.088273130742,108.091078294162,108.045775131705,108.205234084258,108.031827824807,107.889305258131,108.140991333285
107.850456664021,107.964721487761,107.862149982778,107.375143802517,107.915614909673,107.522592602481,107.806000900543,107.460322784868,107.926977417388,107.887934408294,107.800296283062,107.61278791956,107.80545722415,108.143486169796,108.048401314614,107.163805108293,107.991242720096,108.271235007764,107.724091587571,107.48497330465,107.623721378079,107.667865591935,107.849389429156,107.841876505576,107.664989717411,107.762230201972,108.002274995068,107.599974073012,108.037805141544,107.630316142081,107.50549990923,107.619795421825,108.309001113999,107.706529178965,108.031006433894,107.710625034119,107.670741288066,107.997972569349,107.504816607121,107.692911733427,107.884517858512,107.60752099578,107.749403146844,107.816912692405,107.819717855826,107.774414693369,107.933873645922,107.760467386471,107.617944819795,107.869630894949
107.725275615596,107.839540439335,107.736968934352,107.249962754091,107.790433861248,107.397411554055,107.680819852117,107.335141736442,107.801796368962,107.762753359869,107.675115234636,107.487606871134,107.680276175725,108.018305121371,107.923220266188,107.038624059867,107.866061671671,108.146053959338,107.598910539145,107.359792256225,107.498540329653,107.542684543509,107.72420838073,107.71669545715,107.539808668986,107.637049153546,107.877093946642,107.474793024587,107.912624093118,107.505135093656,107.380318860804,107.494614373399,108.183820065574,107.581348130539,107.905825385469,107.585443985694,107.545560239641,107.872791520923,107.379635558696,107.567730685002,107.759336810086,107.482339947354,107.624222098418,107.69173164398,107.6945368074,107.649233644944,107.808692597497,107.635286338045,107.49276377137,107.744449846523
107.689297554067,107.803562377806,107.700990872823,107.213984692562,107.754455799718,107.361433492526,107.644841790588,107.299163674913,107.765818307433,107.72677529834,107.639137173107,107.451628809605,107.644298114195,107.982327059841,107.887242204659,107.002645998338,107.830083610141,108.110075897809,107.562932477616,107.323814194695,107.462562268124,107.50670648198,107.688230319201,107.680717395621,107.503830607456,107.601071092017,107.841115885113,107.438814963058,107.876646031589,107.469157032126,107.344340799275,107.45863631187,108.147842004044,107.54537006901,107.869847323939,107.549465924164,107.509582178111,107.836813459394,107.343657497167,107.531752623472,107.723358748557,107.446361885825,107.588244036889,107.655753582451,107.658558745871,107.613255583414,107.772714535967,107.599308276516,107.45678570984,107.708471784994
107.295549330951,107.409814154691,107.307242649707,106.820236469447,107.360707576603,106.96768526941,107.251093567472,106.905415451797,107.372070084317,107.333027075224,107.245388949991,107.05788058649,107.25054989108,107.588578836726,107.493493981544,106.608897775222,107.436335387026,107.716327674694,107.1691842545,106.93006597158,107.068814045009,107.112958258864,107.294482096086,107.286969172505,107.110082384341,107.207322868902,107.447367661998,107.045066739942,107.482897808474,107.075408809011,106.950592576159,107.064888088755,107.754093780929,107.151621845895,107.476099100824,107.155717701049,107.115833954996,107.443065236278,106.949909274051,107.138004400357,107.329610525442,107.052613662709,107.194495813774,107.262005359335,107.264810522756,107.219507360299,107.378966312852,107.205560053401,107.063037486725,107.314723561878
107.319650625645,107.433915449384,107.331343944401,106.84433776414,107.384808871297,106.991786564104,107.275194862166,106.929516746491,107.396171379011,107.357128369918,107.269490244685,107.081981881183,107.274651185773,107.61268013142,107.517595276237,106.632999069916,107.460436681719,107.740428969387,107.193285549194,106.954167266273,107.092915339702,107.137059553558,107.318583390779,107.311070467199,107.134183679035,107.231424163595,107.471468956691,107.069168034636,107.506999103167,107.099510103705,106.974693870853,107.088989383448,107.778195075623,107.175723140588,107.500200395518,107.179818995743,107.13993524969,107.467166530972,106.974010568745,107.162105695051,107.353711820135,107.076714957403,107.218597108467,107.286106654029,107.288911817449,107.243608654992,107.403067607545,107.229661348094,107.087138781419,107.338824856572
107.011581293673,107.125846117413,107.02327461243,106.536268432169,107.076739539325,106.683717232133,106.967125530195,106.62144741452,107.088102047039,107.049059037946,106.961420912714,106.773912549212,106.966581853802,107.304610799448,107.209525944266,106.324929737944,107.152367349748,107.432359637416,106.885216217223,106.646097934302,106.784846007731,106.828990221587,107.010514058808,107.003001135227,106.826114347063,106.923354831624,107.16339962472,106.761098702664,107.198929771196,106.791440771733,106.666624538881,106.780920051477,107.470125743651,106.867653808617,107.192131063546,106.871749663771,106.831865917718,107.159097199,106.665941236773,106.854036363079,107.045642488164,106.768645625431,106.910527776496,106.978037322057,106.980842485478,106.935539323021,107.094998275574,106.921592016123,106.779069449447,107.030755524601
107.551596634349,107.665861458089,107.563289953106,107.076283772845,107.616754880001,107.223732572809,107.507140870871,107.161462755196,107.628117387716,107.589074378622,107.50143625339,107.313927889888,107.506597194478,107.844626140124,107.749541284942,106.86494507862,107.692382690424,107.972374978092,107.425231557899,107.186113274978,107.324861348407,107.369005562263,107.550529399484,107.543016475903,107.366129687739,107.4633701723,107.703414965396,107.30111404334,107.738945111872,107.331456112409,107.206639879557,107.320935392153,108.010141084327,107.407669149293,107.732146404222,107.411765004447,107.371881258394,107.699112539676,107.205956577449,107.394051703755,107.58565782884,107.308660966107,107.450543117172,107.518052662733,107.520857826154,107.475554663697,107.63501361625,107.461607356799,107.319084790123,107.570770865277
107.436565882616,107.550830706355,107.448259201372,106.961253021111,107.501724128267,107.108701821075,107.392110119137,107.046432003462,107.513086635982,107.474043626889,107.386405501656,107.198897138154,107.391566442744,107.729595388391,107.634510533208,106.749914326887,107.57735193869,107.857344226358,107.310200806165,107.071082523244,107.209830596673,107.253974810529,107.43549864775,107.42798572417,107.251098936006,107.348339420566,107.588384213662,107.186083291607,107.623914360138,107.216425360675,107.091609127824,107.205904640419,107.895110332594,107.292638397559,107.617115652488,107.296734252714,107.25685050666,107.584081787943,107.090925825716,107.279020952022,107.470627077106,107.193630214374,107.335512365438,107.403021911,107.40582707442,107.360523911963,107.519982864516,107.346576605065,107.20405403839,107.455740113543
107.670164375187,107.784429198927,107.681857693944,107.194851513683,107.735322620839,107.342300313647,107.625708611709,107.280030496034,107.746685128554,107.70764211946,107.620003994228,107.432495630726,107.625164935316,107.963193880962,107.86810902578,106.983512819459,107.810950431262,108.09094271893,107.543799298737,107.304681015816,107.443429089245,107.487573303101,107.669097140322,107.661584216742,107.484697428577,107.581937913138,107.821982706234,107.419681784178,107.85751285271,107.450023853247,107.325207620396,107.439503132991,108.128708825165,107.526236890131,107.85071414506,107.530332745285,107.490448999232,107.817680280515,107.324524318287,107.512619444593,107.704225569678,107.427228706946,107.56911085801,107.636620403571,107.639425566992,107.594122404535,107.753581357088,107.580175097637,107.437652530961,107.689338606115
108.369894573364,108.484159397103,108.38158789212,107.894581711859,108.435052819015,108.042030511823,108.325438809885,107.97976069421,108.44641532673,108.407372317637,108.319734192404,108.132225828902,108.324895133492,108.662924079139,108.567839223956,107.683243017635,108.510680629438,108.790672917106,108.243529496913,108.004411213992,108.143159287421,108.187303501277,108.368827338498,108.361314414918,108.184427626753,108.281668111314,108.52171290441,108.119411982355,108.557243050886,108.149754051423,108.024937818572,108.139233331167,108.828439023341,108.225967088307,108.550444343236,108.230062943461,108.190179197408,108.517410478691,108.024254516464,108.212349642769,108.403955767854,108.126958905122,108.268841056186,108.336350601748,108.339155765168,108.293852602711,108.453311555264,108.279905295813,108.137382729137,108.389068804291
108.867005756401,108.98127058014,108.878699075157,108.391692894896,108.932164002052,108.53914169486,108.822549992922,108.476871877247,108.943526509767,108.904483500673,108.816845375441,108.629337011939,108.822006316529,109.160035262175,109.064950406993,108.180354200672,109.007791812475,109.287784100143,108.74064067995,108.501522397029,108.640270470458,108.684414684314,108.865938521535,108.858425597955,108.68153880979,108.778779294351,109.018824087447,108.616523165391,109.054354233923,108.64686523446,108.522049001609,108.636344514204,109.325550206378,108.723078271344,109.047555526273,108.727174126498,108.687290380445,109.014521661728,108.5213656995,108.709460825806,108.901066950891,108.624070088159,108.765952239223,108.833461784784,108.836266948205,108.790963785748,108.950422738301,108.77701647885,108.634493912174,108.886179987328
109.329455654568,109.443720478307,109.341148973324,108.854142793063,109.39461390022,109.001591593027,109.284999891089,108.939321775414,109.405976407934,109.366933398841,109.279295273608,109.091786910106,109.284456214697,109.622485160343,109.52740030516,108.642804098839,109.470241710643,109.750233998311,109.203090578117,108.963972295197,109.102720368625,109.146864582481,109.328388419702,109.320875496122,109.143988707958,109.241229192518,109.481273985614,109.078973063559,109.51680413209,109.109315132628,108.984498899776,109.098794412371,109.788000104546,109.185528169511,109.510005424441,109.189624024666,109.149740278613,109.476971559895,108.983815597668,109.171910723974,109.363516849059,109.086519986326,109.22840213739,109.295911682952,109.298716846372,109.253413683916,109.412872636469,109.239466377017,109.096943810342,109.348629885495
