"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50"
120.967585685505,120.737769295536,121.411030037776,120.518747450234,118.883145257423,121.652965990317,120.093694868251,121.753050256234,120.542651047286,121.746294129035,121.221040884861,121.488679888339,120.318765928553,120.302865434437,121.050762224734,121.196538102159,120.473283458744,120.508650428454,120.740449431747,120.259765258386,120.468263513841,121.009333224929,120.465570978913,119.654248334189,119.72912204051,119.684377529193,120.773722082127,120.349347942848,120.30701059826,119.358376793598,119.762157027983,121.11163860821,120.694091123229,121.414778675016,120.428301288481,119.133702003327,120.495861205093,121.105359299641,120.464476530619,121.194842521944,120.605812483145,120.881027989033,121.768174051144,121.721205030643,119.318037178216,120.257675244251,120.859661574248,120.315106455827,120.057046517855,121.595562897939
121.409044694664,121.179228304695,121.852489046936,120.960206459394,119.324604266582,122.094424999476,120.53515387741,122.194509265394,120.984110056445,122.187753138194,121.662499894021,121.930138897498,120.760224937713,120.744324443596,121.492221233893,121.637997111318,120.914742467903,120.950109437613,121.181908440906,120.701224267545,120.909722523,121.450792234088,120.907029988072,120.095707343349,120.170581049669,120.125836538352,121.215181091286,120.790806952008,120.748469607419,119.799835802757,120.203616037142,121.553097617369,121.135550132388,121.856237684175,120.86976029764,119.575161012486,120.937320214252,121.546818308801,120.905935539778,121.636301531103,121.047271492305,121.322486998193,122.209633060303,122.162664039802,119.759496187376,120.69913425341,121.301120583407,120.756565464986,120.498505527014,122.037021907098
121.300120329179,121.070303939211,121.743564681451,120.851282093909,119.215679901098,121.985500633991,120.426229511925,122.085584899909,120.875185690961,122.07882877271,121.553575528536,121.821214532013,120.651300572228,120.635400078111,121.383296868408,121.529072745833,120.805818102419,120.841185072128,121.072984075422,120.59229990206,120.800798157515,121.341867868603,120.798105622587,119.986782977864,120.061656684184,120.016912172867,121.106256725801,120.681882586523,120.639545241934,119.690911437272,120.094691671657,121.444173251885,121.026625766904,121.74731331869,120.760835932156,119.466236647002,120.828395848767,121.437893943316,120.797011174293,121.527377165618,120.93834712682,121.213562632708,122.100708694819,122.053739674317,119.650571821891,120.590209887925,121.192196217922,120.647641099501,120.38958116153,121.928097541614
119.993513456828,119.76369706686,120.4369578091,119.544675221558,117.909073028747,120.67889376164,119.119622639574,120.778978027558,119.56857881861,120.772221900359,120.246968656185,120.514607659662,119.344693699877,119.32879320576,120.076689996057,120.222465873482,119.499211230068,119.534578199777,119.766377203071,119.285693029709,119.494191285164,120.035260996252,119.491498750236,118.680176105513,118.755049811833,118.710305300516,119.799649853451,119.375275714172,119.332938369583,118.384304564921,118.788084799307,120.137566379534,119.720018894553,120.440706446339,119.454229059805,118.159629774651,119.521788976416,120.131287070965,119.490404301942,120.220770293267,119.631740254469,119.906955760357,120.794101822468,120.747132801967,118.34396494954,119.283603015574,119.885589345572,119.341034227151,119.082974289179,120.621490669263
120.404904155639,120.17508776567,120.848348507911,119.956065920369,118.320463727557,121.090284460451,119.531013338385,121.190368726369,119.97996951742,121.183612599169,120.658359354996,120.925998358473,119.756084398688,119.740183904571,120.488080694868,120.633856572293,119.910601928878,119.945968898588,120.177767901881,119.69708372852,119.905581983975,120.446651695063,119.902889449047,119.091566804324,119.166440510644,119.121695999327,120.211040552261,119.786666412983,119.744329068394,118.795695263732,119.199475498117,120.548957078344,120.131409593363,120.85209714515,119.865619758615,118.571020473461,119.933179675227,120.542677769776,119.901795000753,120.632160992078,120.04313095328,120.318346459168,121.205492521278,121.158523500777,118.755355648351,119.694993714385,120.296980044382,119.752424925961,119.494364987989,121.032881368073
121.068345157055,120.838528767087,121.511789509327,120.619506921785,118.983904728974,121.753725461867,120.194454339801,121.853809727785,120.643410518837,121.847053600586,121.321800356412,121.589439359889,120.419525400104,120.403624905987,121.151521696284,121.297297573709,120.574042930295,120.609409900004,120.841208903298,120.360524729936,120.569022985391,121.110092696479,120.566330450463,119.75500780574,119.82988151206,119.785137000743,120.874481553678,120.450107414399,120.40777006981,119.459136265148,119.862916499533,121.212398079761,120.79485059478,121.515538146566,120.529060760032,119.234461474878,120.596620676643,121.206118771192,120.565236002169,121.295601993494,120.706571954696,120.981787460584,121.868933522695,121.821964502194,119.418796649767,120.358434715801,120.960421045798,120.415865927377,120.157805989406,121.69632236949
123.003079901903,122.773263511935,123.446524254175,122.554241666633,120.918639473822,123.688460206715,122.129189084649,123.788544472633,122.578145263685,123.781788345434,123.25653510126,123.524174104737,122.354260144952,122.338359650835,123.086256441132,123.232032318557,122.508777675143,122.544144644852,122.775943648146,122.295259474785,122.503757730239,123.044827441327,122.501065195311,121.689742550588,121.764616256908,121.719871745592,122.809216298526,122.384842159247,122.342504814658,121.393871009997,121.797651244382,123.147132824609,122.729585339628,123.450272891414,122.46379550488,121.169196219726,122.531355421491,123.14085351604,122.499970747017,123.230336738342,122.641306699544,122.916522205432,123.803668267543,123.756699247042,121.353531394615,122.293169460649,122.895155790647,122.350600672226,122.092540734254,123.631057114338
124.666577938759,124.43676154879,125.110022291031,124.217739703489,122.582137510677,125.351958243571,123.792687121505,125.452042509488,124.24164330054,125.445286382289,124.920033138116,125.187672141593,124.017758181808,124.001857687691,124.749754477988,124.895530355413,124.172275711998,124.207642681708,124.439441685001,123.95875751164,124.167255767095,124.708325478183,124.164563232167,123.353240587444,123.428114293764,123.383369782447,124.472714335381,124.048340196103,124.006002851514,123.057369046852,123.461149281237,124.810630861464,124.393083376483,125.11377092827,124.127293541735,122.832694256581,124.194853458347,124.804351552896,124.163468783873,124.893834775198,124.3048047364,124.580020242287,125.467166304398,125.420197283897,123.017029431471,123.956667497505,124.558653827502,124.014098709081,123.756038771109,125.294555151193
125.251142007097,125.021325617128,125.694586359369,124.802303771827,123.166701579015,125.936522311909,124.377251189843,126.036606577827,124.826207368879,126.029850450627,125.504597206454,125.772236209931,124.602322250146,124.586421756029,125.334318546326,125.480094423751,124.756839780336,124.792206750046,125.024005753339,124.543321579978,124.751819835433,125.292889546521,124.749127300505,123.937804655782,124.012678362102,123.967933850785,125.057278403719,124.632904264441,124.590566919852,123.64193311519,124.045713349575,125.395194929802,124.977647444821,125.698334996608,124.711857610073,123.417258324919,124.779417526685,125.388915621234,124.748032852211,125.478398843536,124.889368804738,125.164584310626,126.051730372736,126.004761352235,123.601593499809,124.541231565843,125.14321789584,124.598662777419,124.340602839448,125.879119219531
124.647671048616,124.417854658647,125.091115400888,124.198832813346,122.563230620534,125.333051353428,123.773780231362,125.433135619345,124.222736410397,125.426379492146,124.901126247973,125.16876525145,123.998851291665,123.982950797548,124.730847587845,124.87662346527,124.153368821855,124.188735791565,124.420534794858,123.939850621497,124.148348876952,124.68941858804,124.145656342024,123.334333697301,123.409207403621,123.364462892304,124.453807445238,124.02943330596,123.987095961371,123.038462156709,123.442242391094,124.791723971321,124.37417648634,125.094864038127,124.108386651592,122.813787366438,124.175946568204,124.785444662753,124.14456189373,124.874927885055,124.285897846257,124.561113352144,125.448259414255,125.401290393754,122.998122541328,123.937760607362,124.539746937359,123.995191818938,123.737131880966,125.27564826105
123.562760076084,123.332943686115,124.006204428356,123.113921840814,121.478319648002,124.248140380896,122.68886925883,124.348224646813,123.137825437865,124.341468519614,123.816215275441,124.083854278918,122.913940319133,122.898039825016,123.645936615313,123.791712492738,123.068457849323,123.103824819033,123.335623822326,122.854939648965,123.06343790442,123.604507615508,123.060745369492,122.249422724769,122.324296431089,122.279551919772,123.368896472706,122.944522333428,122.902184988839,121.953551184177,122.357331418562,123.706812998789,123.289265513808,124.009953065595,123.02347567906,121.728876393906,123.091035595672,123.700533690221,123.059650921198,123.790016912523,123.200986873725,123.476202379612,124.363348441723,124.316379421222,121.913211568796,122.85284963483,123.454835964827,122.910280846406,122.652220908434,124.190737288518
123.081474308686,122.851657918717,123.524918660957,122.632636073415,120.997033880604,123.766854613497,122.207583491431,123.866938879415,122.656539670467,123.860182752216,123.334929508042,123.60256851152,122.432654551734,122.416754057617,123.164650847914,123.31042672534,122.587172081925,122.622539051634,122.854338054928,122.373653881567,122.582152137021,123.12322184811,122.579459602093,121.76813695737,121.84301066369,121.798266152374,122.887610705308,122.463236566029,122.42089922144,121.472265416779,121.876045651164,123.225527231391,122.80797974641,123.528667298196,122.542189911662,121.247590626508,122.609749828273,123.219247922822,122.578365153799,123.308731145124,122.719701106326,122.994916612214,123.882062674325,123.835093653824,121.431925801397,122.371563867431,122.973550197429,122.428995079008,122.170935141036,123.70945152112
123.66841185143,123.438595461462,124.111856203702,123.21957361616,121.583971423349,124.353792156242,122.794521034176,124.45387642216,123.243477213212,124.447120294961,123.921867050787,124.189506054264,123.019592094479,123.003691600362,123.751588390659,123.897364268084,123.17410962467,123.209476594379,123.441275597673,122.960591424312,123.169089679766,123.710159390854,123.166397144838,122.355074500115,122.429948206435,122.385203695119,123.474548248053,123.050174108774,123.007836764185,122.059202959523,122.462983193909,123.812464774136,123.394917289155,124.115604840941,123.129127454407,121.834528169253,123.196687371018,123.806185465567,123.165302696544,123.895668687869,123.306638649071,123.581854154959,124.46900021707,124.422031196569,122.018863344142,122.958501410176,123.560487740174,123.015932621753,122.757872683781,124.296389063865
125.25930799333,125.029491603362,125.702752345602,124.81046975806,123.174867565249,125.944688298142,124.385417176076,126.04477256406,124.834373355112,126.038016436861,125.512763192687,125.780402196164,124.610488236379,124.594587742262,125.342484532559,125.488260409984,124.76500576657,124.800372736279,125.032171739573,124.551487566211,124.759985821666,125.301055532754,124.757293286738,123.945970642015,124.020844348335,123.976099837018,125.065444389952,124.641070250674,124.598732906085,123.650099101423,124.053879335808,125.403360916035,124.985813431055,125.706500982841,124.720023596307,123.425424311153,124.787583512918,125.397081607467,124.756198838444,125.486564829769,124.897534790971,125.172750296859,126.059896358969,126.012927338468,123.609759486042,124.549397552076,125.151383882073,124.606828763652,124.348768825681,125.887285205764
126.642107308333,126.412290918364,127.085551660604,126.193269073062,124.557666880251,127.327487613144,125.768216491078,127.427571879062,126.217172670114,127.420815751863,126.895562507689,127.163201511167,125.993287551381,125.977387057265,126.725283847561,126.871059724987,126.147805081572,126.183172051281,126.414971054575,125.934286881214,126.142785136668,126.683854847757,126.14009260174,125.328769957017,125.403643663337,125.358899152021,126.448243704955,126.023869565676,125.981532221088,125.032898416426,125.436678650811,126.786160231038,126.368612746057,127.089300297843,126.102822911309,124.808223626155,126.17038282792,126.779880922469,126.138998153447,126.869364144772,126.280334105973,126.555549611861,127.442695673972,127.395726653471,124.992558801044,125.932196867078,126.534183197076,125.989628078655,125.731568140683,127.270084520767
126.677525078729,126.44770868876,127.120969431001,126.228686843458,124.593084650647,127.362905383541,125.803634261475,127.462989649458,126.25259044051,127.456233522259,126.930980278085,127.198619281563,126.028705321777,126.012804827661,126.760701617958,126.906477495383,126.183222851968,126.218589821678,126.450388824971,125.96970465161,126.178202907065,126.719272618153,126.175510372137,125.364187727413,125.439061433734,125.394316922417,126.483661475351,126.059287336073,126.016949991484,125.068316186822,125.472096421207,126.821578001434,126.404030516453,127.12471806824,126.138240681705,124.843641396551,126.205800598317,126.815298692866,126.174415923843,126.904781915168,126.315751876369,126.590967382257,127.478113444368,127.431144423867,125.02797657144,125.967614637475,126.569600967472,126.025045849051,125.766985911079,127.305502291163
125.562405392917,125.332589002949,126.005849745189,125.113567157647,123.477964964836,126.247785697729,124.688514575663,126.347869963647,125.137470754699,126.341113836448,125.815860592274,126.083499595751,124.913585635966,124.897685141849,125.645581932146,125.791357809571,125.068103166157,125.103470135866,125.33526913916,124.854584965798,125.063083221253,125.604152932341,125.060390686325,124.249068041602,124.323941747922,124.279197236605,125.368541789539,124.944167650261,124.901830305672,123.95319650101,124.356976735395,125.706458315622,125.288910830642,126.009598382428,125.023120995894,123.72852171074,125.090680912505,125.700179007054,125.059296238031,125.789662229356,125.200632190558,125.475847696446,126.362993758556,126.316024738055,123.912856885629,124.852494951663,125.45448128166,124.909926163239,124.651866225268,126.190382605351
124.181694940425,123.951878550456,124.625139292697,123.732856705155,122.097254512343,124.867075245237,123.307804123171,124.967159511155,123.756760302206,124.960403383955,124.435150139782,124.702789143259,123.532875183474,123.516974689357,124.264871479654,124.410647357079,123.687392713664,123.722759683374,123.954558686667,123.473874513306,123.682372768761,124.223442479849,123.679680233833,122.86835758911,122.94323129543,122.898486784113,123.987831337047,123.563457197769,123.52111985318,122.572486048518,122.976266282903,124.32574786313,123.908200378149,124.628887929936,123.642410543401,122.347811258247,123.709970460013,124.319468554562,123.678585785539,124.408951776864,123.819921738066,124.095137243954,124.982283306064,124.935314285563,122.532146433137,123.471784499171,124.073770829168,123.529215710747,123.271155772775,124.809672152859
123.455606872953,123.225790482984,123.899051225225,123.006768637683,121.371166444871,124.140987177765,122.581716055699,124.241071443682,123.030672234734,124.234315316483,123.70906207231,123.976701075787,122.806787116001,122.790886621885,123.538783412182,123.684559289607,122.961304646192,122.996671615902,123.228470619195,122.747786445834,122.956284701289,123.497354412377,122.953592166361,122.142269521638,122.217143227958,122.172398716641,123.261743269575,122.837369130297,122.795031785708,121.846397981046,122.250178215431,123.599659795658,123.182112310677,123.902799862464,122.916322475929,121.621723190775,122.983882392541,123.59338048709,122.952497718067,123.682863709392,123.093833670593,123.369049176481,124.256195238592,124.209226218091,121.806058365664,122.745696431699,123.347682761696,122.803127643275,122.545067705303,124.083584085387
124.001387401496,123.771571011527,124.444831753768,123.552549166226,121.916946973414,124.686767706308,123.127496584242,124.786851972225,123.576452763277,124.780095845026,124.254842600853,124.52248160433,123.352567644545,123.336667150428,124.084563940725,124.23033981815,123.507085174735,123.542452144445,123.774251147738,123.293566974377,123.502065229832,124.04313494092,123.499372694904,122.688050050181,122.762923756501,122.718179245184,123.807523798118,123.38314965884,123.340812314251,122.392178509589,122.795958743974,124.145440324201,123.72789283922,124.448580391007,123.462103004472,122.167503719318,123.529662921084,124.139161015633,123.49827824661,124.228644237935,123.639614199137,123.914829705024,124.801975767135,124.755006746634,122.351838894208,123.291476960242,123.893463290239,123.348908171818,123.090848233846,124.62936461393
125.527709618551,125.297893228583,125.971153970823,125.078871383281,123.44326919047,126.213089923363,124.653818801297,126.313174189281,125.102774980333,126.306418062082,125.781164817908,126.048803821386,124.8788898616,124.862989367483,125.61088615778,125.756662035205,125.033407391791,125.0687743615,125.300573364794,124.819889191433,125.028387446887,125.569457157975,125.025694911959,124.214372267236,124.289245973556,124.24450146224,125.333846015174,124.909471875895,124.867134531306,123.918500726645,124.32228096103,125.671762541257,125.254215056276,125.974902608062,124.988425221528,123.693825936374,125.055985138139,125.665483232688,125.024600463665,125.75496645499,125.165936416192,125.44115192208,126.328297984191,126.28132896369,123.878161111263,124.817799177297,125.419785507295,124.875230388874,124.617170450902,126.155686830986
127.312348431743,127.082532041774,127.755792784014,126.863510196472,125.227908003661,127.997728736554,126.438457614488,128.097813002472,126.887413793524,128.091056875273,127.565803631099,127.833442634577,126.663528674791,126.647628180675,127.395524970971,127.541300848397,126.818046204982,126.853413174691,127.085212177985,126.604528004624,126.813026260078,127.354095971167,126.81033372515,125.999011080427,126.073884786747,126.029140275431,127.118484828365,126.694110689086,126.651773344497,125.703139539836,126.106919774221,127.456401354448,127.038853869467,127.759541421253,126.773064034719,125.478464749565,126.84062395133,127.450122045879,126.809239276857,127.539605268182,126.950575229383,127.225790735271,128.112936797382,128.065967776881,125.662799924454,126.602437990488,127.204424320486,126.659869202065,126.401809264093,127.940325644177
